0: INVALID
1: cudaDriverGetVersion_v3020
2: cudaRuntimeGetVersion_v3020
3: cudaGetDeviceCount_v3020
4: cudaGetDeviceProperties_v3020
5: cudaChooseDevice_v3020
6: cudaGetChannelDesc_v3020
7: cudaCreateChannelDesc_v3020
8: cudaConfigureCall_v3020
9: cudaSetupArgument_v3020
10: cudaGetLastError_v3020
11: cudaPeekAtLastError_v3020
12: cudaGetErrorString_v3020
13: cudaLaunch_v3020
14: cudaFuncSetCacheConfig_v3020
15: cudaFuncGetAttributes_v3020
16: cudaSetDevice_v3020
17: cudaGetDevice_v3020
18: cudaSetValidDevices_v3020
19: cudaSetDeviceFlags_v3020
20: cudaMalloc_v3020
21: cudaMallocPitch_v3020
22: cudaFree_v3020
23: cudaMallocArray_v3020
24: cudaFreeArray_v3020
25: cudaMallocHost_v3020
26: cudaFreeHost_v3020
27: cudaHostAlloc_v3020
28: cudaHostGetDevicePointer_v3020
29: cudaHostGetFlags_v3020
30: cudaMemGetInfo_v3020
31: cudaMemcpy_v3020
32: cudaMemcpy2D_v3020
33: cudaMemcpyToArray_v3020
34: cudaMemcpy2DToArray_v3020
35: cudaMemcpyFromArray_v3020
36: cudaMemcpy2DFromArray_v3020
37: cudaMemcpyArrayToArray_v3020
38: cudaMemcpy2DArrayToArray_v3020
39: cudaMemcpyToSymbol_v3020
40: cudaMemcpyFromSymbol_v3020
41: cudaMemcpyAsync_v3020
42: cudaMemcpyToArrayAsync_v3020
43: cudaMemcpyFromArrayAsync_v3020
44: cudaMemcpy2DAsync_v3020
45: cudaMemcpy2DToArrayAsync_v3020
46: cudaMemcpy2DFromArrayAsync_v3020
47: cudaMemcpyToSymbolAsync_v3020
48: cudaMemcpyFromSymbolAsync_v3020
49: cudaMemset_v3020
50: cudaMemset2D_v3020
51: cudaMemsetAsync_v3020
52: cudaMemset2DAsync_v3020
53: cudaGetSymbolAddress_v3020
54: cudaGetSymbolSize_v3020
55: cudaBindTexture_v3020
56: cudaBindTexture2D_v3020
57: cudaBindTextureToArray_v3020
58: cudaUnbindTexture_v3020
59: cudaGetTextureAlignmentOffset_v3020
60: cudaGetTextureReference_v3020
61: cudaBindSurfaceToArray_v3020
62: cudaGetSurfaceReference_v3020
63: cudaGLSetGLDevice_v3020
64: cudaGLRegisterBufferObject_v3020
65: cudaGLMapBufferObject_v3020
66: cudaGLUnmapBufferObject_v3020
67: cudaGLUnregisterBufferObject_v3020
68: cudaGLSetBufferObjectMapFlags_v3020
69: cudaGLMapBufferObjectAsync_v3020
70: cudaGLUnmapBufferObjectAsync_v3020
71: cudaWGLGetDevice_v3020
72: cudaGraphicsGLRegisterImage_v3020
73: cudaGraphicsGLRegisterBuffer_v3020
74: cudaGraphicsUnregisterResource_v3020
75: cudaGraphicsResourceSetMapFlags_v3020
76: cudaGraphicsMapResources_v3020
77: cudaGraphicsUnmapResources_v3020
78: cudaGraphicsResourceGetMappedPointer_v3020
79: cudaGraphicsSubResourceGetMappedArray_v3020
80: cudaVDPAUGetDevice_v3020
81: cudaVDPAUSetVDPAUDevice_v3020
82: cudaGraphicsVDPAURegisterVideoSurface_v3020
83: cudaGraphicsVDPAURegisterOutputSurface_v3020
84: cudaD3D11GetDevice_v3020
85: cudaD3D11GetDevices_v3020
86: cudaD3D11SetDirect3DDevice_v3020
87: cudaGraphicsD3D11RegisterResource_v3020
88: cudaD3D10GetDevice_v3020
89: cudaD3D10GetDevices_v3020
90: cudaD3D10SetDirect3DDevice_v3020
91: cudaGraphicsD3D10RegisterResource_v3020
92: cudaD3D10RegisterResource_v3020
93: cudaD3D10UnregisterResource_v3020
94: cudaD3D10MapResources_v3020
95: cudaD3D10UnmapResources_v3020
96: cudaD3D10ResourceSetMapFlags_v3020
97: cudaD3D10ResourceGetSurfaceDimensions_v3020
98: cudaD3D10ResourceGetMappedArray_v3020
99: cudaD3D10ResourceGetMappedPointer_v3020
100: cudaD3D10ResourceGetMappedSize_v3020
101: cudaD3D10ResourceGetMappedPitch_v3020
102: cudaD3D9GetDevice_v3020
103: cudaD3D9GetDevices_v3020
104: cudaD3D9SetDirect3DDevice_v3020
105: cudaD3D9GetDirect3DDevice_v3020
106: cudaGraphicsD3D9RegisterResource_v3020
107: cudaD3D9RegisterResource_v3020
108: cudaD3D9UnregisterResource_v3020
109: cudaD3D9MapResources_v3020
110: cudaD3D9UnmapResources_v3020
111: cudaD3D9ResourceSetMapFlags_v3020
112: cudaD3D9ResourceGetSurfaceDimensions_v3020
113: cudaD3D9ResourceGetMappedArray_v3020
114: cudaD3D9ResourceGetMappedPointer_v3020
115: cudaD3D9ResourceGetMappedSize_v3020
116: cudaD3D9ResourceGetMappedPitch_v3020
117: cudaD3D9Begin_v3020
118: cudaD3D9End_v3020
119: cudaD3D9RegisterVertexBuffer_v3020
120: cudaD3D9UnregisterVertexBuffer_v3020
121: cudaD3D9MapVertexBuffer_v3020
122: cudaD3D9UnmapVertexBuffer_v3020
123: cudaThreadExit_v3020
124: cudaSetDoubleForDevice_v3020
125: cudaSetDoubleForHost_v3020
126: cudaThreadSynchronize_v3020
127: cudaThreadGetLimit_v3020
128: cudaThreadSetLimit_v3020
129: cudaStreamCreate_v3020
130: cudaStreamDestroy_v3020
131: cudaStreamSynchronize_v3020
132: cudaStreamQuery_v3020
133: cudaEventCreate_v3020
134: cudaEventCreateWithFlags_v3020
135: cudaEventRecord_v3020
